customer_id,churn_probability,predicted_label
CUST018844,0.9574972260424527,1
CUST018972,0.9570903571430259,1
CUST023514,0.9555430592177561,1
CUST023356,0.9495336413258426,1
CUST019625,0.9482314233736201,1
CUST029279,0.9461969922683237,1
CUST002342,0.9459532309000284,1
CUST008268,0.9450225158035357,1
CUST019220,0.9442355909352431,1
CUST028939,0.9436992465616393,1
CUST010902,0.9430777539628071,1
CUST024628,0.9426491307759814,1
CUST005910,0.9423674197119534,1
CUST026526,0.942264304065324,1
CUST007635,0.940385930140523,1
CUST013365,0.9403303167958854,1
CUST001367,0.9398484662969473,1
CUST025709,0.9393194849346506,1
CUST009168,0.9386132082536724,1
CUST029337,0.9378860552907111,1
CUST014655,0.9376129789835383,1
CUST026137,0.9375802772804825,1
CUST016574,0.9372227102379238,1
CUST006153,0.9371729425774438,1
CUST001288,0.9365642578875809,1
CUST010412,0.9357737813149068,1
CUST017462,0.9347134027297826,1
CUST007749,0.9347003082376468,1
CUST010437,0.9345714321966426,1
CUST017173,0.9345598021466639,1
CUST019785,0.9345200759236688,1
CUST016248,0.9343938870770836,1
CUST006665,0.9339303723638642,1
CUST021761,0.9337128855851435,1
CUST005551,0.9335785606811746,1
CUST026504,0.9321229007848538,1
CUST010548,0.9321155479982715,1
CUST013654,0.9319999626714568,1
CUST006491,0.9318576386285131,1
CUST008143,0.9313139318023773,1
CUST008231,0.9296585624649442,1
CUST011266,0.9295799680637598,1
CUST007444,0.9295784363090701,1
CUST027877,0.929353230385721,1
CUST003415,0.9289813829265647,1
CUST000044,0.9278849821546187,1
CUST026052,0.9276885634023724,1
CUST011356,0.9275141967046988,1
CUST003745,0.9274923908663499,1
CUST004787,0.9272235869252112,1
CUST027942,0.9271329330409801,1
CUST008165,0.9271078625566971,1
CUST007980,0.9270359420765629,1
CUST017788,0.9266817602002578,1
CUST019945,0.9265932141609776,1
CUST011985,0.9265309334888906,1
CUST027999,0.9263622523541851,1
CUST021901,0.9260932320122259,1
CUST012757,0.9260910020683284,1
CUST000550,0.9257791109211431,1
CUST006489,0.9257441498582987,1
CUST007759,0.9248019459165914,1
CUST017854,0.9235156440682117,1
CUST007931,0.9234565118709888,1
CUST018349,0.9233329898894088,1
CUST013160,0.9232477984613451,1
CUST007615,0.9228551120416116,1
CUST012266,0.9222913430729721,1
CUST028213,0.9221988499878954,1
CUST025360,0.9218750339691507,1
CUST026343,0.9209397980259584,1
CUST022593,0.9207966766794696,1
CUST021538,0.9206048040768627,1
CUST013685,0.9201118744208103,1
CUST025057,0.9200347901968579,1
CUST009871,0.9199176013796875,1
CUST013400,0.9192713758861228,1
CUST015901,0.9190789305066429,1
CUST002689,0.9187512247154033,1
CUST002673,0.9187478565354402,1
CUST011048,0.9187004606061937,1
CUST029805,0.9186817720216465,1
CUST014925,0.9186417936931085,1
CUST000562,0.9182937662369725,1
CUST014327,0.9181658370581501,1
CUST001296,0.9181183197003733,1
CUST013377,0.9178518382674449,1
CUST013384,0.9178018636491371,1
CUST000851,0.9175184656006335,1
CUST022878,0.9174379793521891,1
CUST013997,0.9171927989410484,1
CUST026554,0.9170649078643228,1
CUST000781,0.9163182880110086,1
CUST021773,0.9160139029452229,1
CUST007811,0.9159784153924766,1
CUST018468,0.9159712831354173,1
CUST022035,0.915817376893084,1
CUST019328,0.9157344615150822,1
CUST013599,0.9151649087976779,1
CUST008088,0.9146168309491527,1
CUST003667,0.9145654433276921,1
CUST028286,0.9144524757333168,1
CUST013969,0.9143435483397516,1
CUST019329,0.9140297978020896,1
CUST000140,0.9138924405252289,1
CUST010508,0.9136053943658015,1
CUST005212,0.9135541578453173,1
CUST024576,0.9134926810602529,1
CUST004225,0.9132250759458015,1
CUST021928,0.9123059547547094,1
CUST017247,0.9122525864947961,1
CUST016330,0.9121227474789979,1
CUST008900,0.9121060424916667,1
CUST016606,0.9116579091046844,1
CUST025806,0.911655563049747,1
CUST027443,0.9116170871366508,1
CUST020103,0.9115725984999614,1
CUST025819,0.9114638946323009,1
CUST006939,0.9103528496655747,1
CUST013755,0.9103038020104626,1
CUST017483,0.9099962653401735,1
CUST024970,0.909680625897434,1
CUST020832,0.9094059359476049,1
CUST001348,0.9088174001078911,1
CUST018209,0.9086053813947941,1
CUST001073,0.9081356006477186,1
CUST012634,0.9078305646310024,1
CUST029836,0.90711550485015,1
CUST002434,0.9069854678248538,1
CUST022457,0.9065640444130483,1
CUST000015,0.9065157402047679,1
CUST012179,0.9051227443130709,1
CUST026198,0.9048269937166843,1
CUST015913,0.9046453075864169,1
CUST013533,0.9044626896447854,1
CUST002325,0.9040960736760238,1
CUST014576,0.9040356220093171,1
CUST007043,0.9038687122229923,1
CUST003850,0.9037253250935311,1
CUST028454,0.9036728527747016,1
CUST009991,0.9036618913222115,1
CUST012511,0.9027772244621847,1
CUST018984,0.9025609271633851,1
CUST018103,0.9022591298720827,1
CUST017666,0.9014916670786753,1
CUST029237,0.9007574889644491,1
CUST027445,0.8998774489074,1
CUST022603,0.8994958808828512,1
CUST007141,0.8994229282841609,1
CUST000059,0.8994046165761985,1
CUST020482,0.8991690482404747,1
CUST010290,0.8990233978232886,1
CUST018697,0.8987235267719335,1
CUST000953,0.8986056227961156,1
CUST020279,0.8985784275225122,1
CUST029719,0.8982541295935085,1
CUST022703,0.8981228454424764,1
CUST015597,0.8980346972729897,1
CUST000852,0.8977468625190281,1
CUST011987,0.8973914620462053,1
CUST021369,0.8970084755810062,1
CUST009083,0.896730493184902,1
CUST025514,0.8966581577999475,1
CUST028241,0.8959164386008045,1
CUST022737,0.8958739457072604,1
CUST000294,0.895861739461294,1
CUST021086,0.8957020177672996,1
CUST011215,0.8947947716789584,1
CUST000204,0.8947485287497842,1
CUST029446,0.8947053788109217,1
CUST024058,0.8946836477498236,1
CUST022970,0.8945795359928035,1
CUST013179,0.8944832703467239,1
CUST007649,0.8942579885526764,1
CUST019723,0.8942534060301648,1
CUST009045,0.8940565704905561,1
CUST001890,0.8939858600024069,1
CUST012651,0.8937235500927574,1
CUST028944,0.8931731869478869,1
CUST017062,0.8926508240310996,1
CUST027934,0.8921461220433162,1
CUST007697,0.8919869424679191,1
CUST012605,0.8919594625759921,1
CUST010989,0.8917955816418691,1
CUST012404,0.8917655650790666,1
CUST014415,0.8915681291363015,1
CUST002327,0.8915330257196978,1
CUST018315,0.891294103914758,1
CUST008918,0.8909054493751074,1
CUST021990,0.8904370912368413,1
CUST005291,0.8903536038113933,1
CUST007339,0.8902569819110646,1
CUST023068,0.8901941157456151,1
CUST016793,0.8900449925179688,1
CUST014829,0.8898365153038347,1
CUST012147,0.8897939819156198,1
CUST025702,0.8897805970996736,1
CUST002073,0.8895521942757914,1
CUST010467,0.8892752049254447,1
CUST003656,0.8892163174225826,1
CUST024836,0.8889730586037995,1
CUST024842,0.888930755273035,1
CUST002018,0.8887475946873138,1
CUST023227,0.8887243232149391,1
CUST021536,0.8886717319676722,1
CUST021231,0.8886175782712087,1
CUST014096,0.8885695049994258,1
CUST029026,0.8880689168253656,1
CUST028991,0.8879588141043298,1
CUST022114,0.8879150409262301,1
CUST027770,0.8876287064807633,1
CUST018742,0.8873784867353179,1
CUST024044,0.8863941359421286,1
CUST017609,0.8860092377452183,1
CUST009424,0.8858617130225929,1
CUST005243,0.8858431590933568,1
CUST012193,0.8854521810409309,1
CUST011781,0.8852771586388759,1
CUST013551,0.8852400797174083,1
CUST007490,0.8851601576277838,1
CUST021555,0.8846906680873569,1
CUST001173,0.8845605405251595,1
CUST024101,0.884114822943074,1
CUST004070,0.8835224274838611,1
CUST018132,0.8834843800291106,1
CUST013776,0.8834567080807225,1
CUST026901,0.8834295580642231,1
CUST015260,0.8831992903387236,1
CUST006985,0.8826851435052263,1
CUST009661,0.8820042118434384,1
CUST001646,0.8814939916975015,1
CUST018818,0.8811759424991072,1
CUST016395,0.8810970733746984,1
CUST004218,0.880881482701008,1
CUST028048,0.8808426463274114,1
CUST006405,0.8799247998126839,1
CUST026103,0.8796425631038182,1
CUST013358,0.879591173736073,1
CUST012337,0.8795515682979744,1
CUST023430,0.8791342755854403,1
CUST000533,0.8790878742448961,1
CUST018912,0.8790830792689124,1
CUST003687,0.8788956327474932,1
CUST012567,0.8787865280650958,1
CUST022843,0.8775417882501282,1
CUST012773,0.8771787669966583,1
CUST001686,0.8769385212907038,1
CUST023138,0.8769373896207601,1
CUST020591,0.8768292389428232,1
CUST015625,0.8765213053146025,1
CUST016857,0.8760421475447882,1
CUST016128,0.875900857474407,1
CUST009789,0.8756930016529005,1
CUST021245,0.8749894217538374,1
CUST025121,0.8743991757380855,1
CUST021211,0.8742248089127717,1
CUST022209,0.8741208387322948,1
CUST005759,0.8739297324771969,1
CUST004391,0.8734868933039989,1
CUST029067,0.8730805631865193,1
CUST006354,0.8729899786003952,1
CUST022332,0.8727237497255826,1
CUST004207,0.8726974629359003,1
CUST020763,0.8725778029428783,1
CUST007035,0.8725094860939696,1
CUST021643,0.8723020004865458,1
CUST005862,0.8720645980833636,1
CUST006599,0.8719781462792039,1
CUST017667,0.8719566857100493,1
CUST013681,0.8717097350935937,1
CUST009792,0.8715485950378935,1
CUST017970,0.8713410936587596,1
CUST006421,0.8711186758545495,1
CUST004239,0.871055591719313,1
CUST004796,0.8710452722604137,1
CUST026516,0.8710373089011366,1
CUST023895,0.8706542701051304,1
CUST002764,0.8704780178954343,1
CUST003778,0.8700371396490951,1
CUST026513,0.8700125200931849,1
CUST008733,0.8695011502431789,1
CUST013363,0.8693196789347393,1
CUST006476,0.8687016411375961,1
CUST023429,0.8682136195780348,1
CUST008884,0.8679629068532988,1
CUST008712,0.8679535629528145,1
CUST001841,0.867143915694434,1
CUST014618,0.8666580948325957,1
CUST002035,0.8657479752121149,1
CUST005655,0.8657471671366918,1
CUST025424,0.865446472655882,1
CUST004869,0.8654159663919716,1
CUST008662,0.8651983910426339,1
CUST002567,0.8650708683441886,1
CUST026754,0.8649920514979179,1
CUST004849,0.864234795987399,1
CUST023567,0.8638642899747174,1
CUST012307,0.8636143455183928,1
CUST002168,0.8635179672510629,1
CUST015573,0.8632399981411117,1
CUST007801,0.8631292117149133,1
CUST004421,0.8623258857790621,1
CUST013740,0.8619364047931509,1
CUST027961,0.8615493138301105,1
CUST026309,0.8613362427669298,1
CUST008432,0.8611044770932642,1
CUST005233,0.8610939830595177,1
CUST013035,0.8607569962537795,1
CUST013832,0.8602786845021557,1
CUST013150,0.8602645533655479,1
CUST024040,0.8600622672812682,1
CUST007091,0.8598112346494478,1
CUST029896,0.8598067474694093,1
CUST020277,0.8597725370704613,1
CUST024110,0.8597718353295477,1
CUST011160,0.8595429449697205,1
CUST015164,0.859475376433188,1
CUST023621,0.8592814265314963,1
CUST028119,0.8583599046580733,1
CUST011777,0.8583055069831086,1
CUST019885,0.8582607296229394,1
CUST007344,0.8581322840857549,1
CUST001484,0.8580293661145235,1
CUST008285,0.8579939183699214,1
CUST025759,0.8579199582275102,1
CUST007723,0.8575154592747867,1
CUST021298,0.8574221595367559,1
CUST024302,0.8573015866593232,1
CUST012234,0.8567769634320703,1
CUST017620,0.8556587875589718,1
CUST010978,0.8553842567322713,1
CUST019401,0.8553722718002238,1
CUST010441,0.855337161788172,1
CUST006092,0.8553221199243694,1
CUST021350,0.8552591035361883,1
CUST010497,0.8551882665310809,1
CUST002523,0.8545148346448354,1
CUST017441,0.854271345299988,1
CUST002064,0.8540137334425648,1
CUST025971,0.8539554870093706,1
CUST016343,0.853869311312158,1
CUST023868,0.8533322186890422,1
CUST010308,0.852609782599637,1
CUST009876,0.8522619374133887,1
CUST013898,0.8521979665609043,1
CUST006898,0.8518198356794369,1
CUST016774,0.8518130671307309,1
CUST003279,0.851706041666113,1
CUST017608,0.8513667257791788,1
CUST012192,0.8513150509788022,1
CUST027517,0.8512731138017142,1
CUST006064,0.8512716324435264,1
CUST015041,0.850948193069731,1
CUST025957,0.8500829501520687,1
CUST024019,0.8499771521487768,1
CUST011462,0.8497654700852679,1
CUST012836,0.8496339156573256,1
CUST001707,0.8493667732737822,1
CUST023305,0.8482223479879573,1
CUST008326,0.8481556164009079,1
CUST026465,0.8480416570774604,1
CUST026410,0.8479053472065552,1
